time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-07-30 23:00:00,18.545654,97.43136,18.892914,96.082466,23,0,23:00
2022-07-31 00:00:00,18.40561,96.96747,18.641876,95.96854,0,0,00:00
2022-07-31 01:00:00,18.239777,97.58702,18.525635,96.232956,1,0,01:00
2022-07-31 02:00:00,18.080719,98.294914,18.444824,96.54924,2,0,02:00
2022-07-31 03:00:00,17.978363,98.4354,18.336609,96.82911,3,0,03:00
2022-07-31 04:00:00,17.889313,98.50934,18.247803,97.00449,4,0,04:00
2022-07-31 05:00:00,17.816437,98.57352,18.173004,97.39277,5,0,05:00
2022-07-31 06:00:00,17.986664,98.91709,18.276642,98.74388,6,0,06:00
2022-07-31 07:00:00,18.154327,98.909424,18.52478,98.35504,7,0,07:00
2022-07-31 08:00:00,18.352692,97.642296,18.672272,94.927444,8,0,08:00
2022-07-31 09:00:00,19.250427,90.99952,19.326233,90.631454,9,0,09:00
2022-07-31 10:00:00,20.392792,82.84578,20.468506,82.709404,10,0,10:00
2022-07-31 11:00:00,21.79419,70.15317,21.850006,70.072044,11,0,11:00
2022-07-31 12:00:00,21.848999,60.51972,21.903412,60.463196,12,0,12:00
2022-07-31 13:00:00,21.679932,55.667557,21.733704,55.56546,13,0,13:00
2022-07-31 14:00:00,21.7583,54.218613,21.81839,54.137035,14,0,14:00
2022-07-31 15:00:00,21.253387,50.15777,21.31195,50.13243,15,0,15:00
2022-07-31 16:00:00,20.262299,44.98004,20.322174,44.978104,16,0,16:00
2022-07-31 17:00:00,19.040222,46.658657,19.106201,46.63812,17,0,17:00
2022-07-31 18:00:00,18.015717,52.256924,18.094421,52.185253,18,0,18:00
2022-07-31 19:00:00,16.542358,58.88936,16.625977,58.74735,19,0,19:00
2022-07-31 20:00:00,15.253082,63.13351,15.343506,62.85911,20,0,20:00
2022-07-31 21:00:00,14.3909,67.06195,14.492004,66.550606,21,0,21:00
2022-07-31 22:00:00,13.719421,70.266975,13.839264,69.37174,22,0,22:00
2022-07-31 23:00:00,13.104736,73.01933,13.2282715,71.95547,23,0,23:00
2022-08-01 00:00:00,12.3394165,82.28677,12.535034,78.47896,0,0,00:00
2022-08-01 01:00:00,11.666138,81.56947,11.74585,80.80859,1,0,01:00
2022-08-01 02:00:00,11.148041,85.08357,11.281891,83.29321,2,0,02:00
2022-08-01 03:00:00,10.763397,90.639854,11.003723,87.3237,3,0,03:00
2022-08-01 04:00:00,10.432007,92.50483,10.648499,91.91487,4,0,04:00
2022-08-01 05:00:00,10.27536,93.57446,10.541809,93.43375,5,0,05:00
2022-08-01 06:00:00,12.734497,93.2038,13.03006,93.16269,6,0,06:00
2022-08-01 07:00:00,15.876465,87.06282,16.264496,86.909706,7,0,07:00
2022-08-01 08:00:00,18.572174,55.403957,18.60492,55.260616,8,0,08:00
2022-08-01 09:00:00,20.015472,49.22305,20.049652,49.14196,9,0,09:00
2022-08-01 10:00:00,20.610504,46.20223,20.679321,46.156208,10,0,10:00
2022-08-01 11:00:00,21.320465,46.93527,21.387634,46.88746,11,0,11:00
2022-08-01 12:00:00,22.78775,46.41949,22.862274,46.37136,12,0,12:00
2022-08-01 13:00:00,23.081024,45.918026,23.155273,45.849125,13,0,13:00
2022-08-01 14:00:00,23.756958,45.469902,23.8349,45.38877,14,0,14:00
2022-08-01 15:00:00,23.84137,44.94697,23.927063,44.83304,15,0,15:00
2022-08-01 16:00:00,23.96347,45.56711,24.063873,45.41894,16,0,16:00
2022-08-01 17:00:00,23.085419,52.510723,23.194672,52.29812,17,0,17:00
2022-08-01 18:00:00,20.98935,78.033875,21.08905,77.97486,18,0,18:00
2022-08-01 19:00:00,19.737152,93.178665,19.830475,93.20453,19,0,19:00
2022-08-01 20:00:00,19.465668,91.226845,19.556183,91.15249,20,0,20:00
2022-08-01 21:00:00,19.056732,88.72591,19.137299,88.61539,21,0,21:00
2022-08-01 22:00:00,18.8927,90.42723,18.985687,90.2876,22,0,22:00
2022-08-01 23:00:00,18.972076,95.12865,19.07431,95.00146,23,0,23:00
2022-08-02 00:00:00,19.114807,94.00163,19.196503,93.86799,0,0,00:00
2022-08-02 01:00:00,19.174255,95.111725,19.244537,94.98462,1,0,01:00
2022-08-02 02:00:00,19.20581,96.347015,19.272522,96.23326,2,0,02:00
2022-08-02 03:00:00,19.25476,96.39881,19.30954,96.28567,3,0,03:00
2022-08-02 04:00:00,19.261383,96.39971,19.31195,96.29801,4,0,04:00
2022-08-02 05:00:00,19.279175,96.425026,19.32669,96.33019,5,0,05:00
2022-08-02 06:00:00,19.561523,97.00334,19.62384,96.87598,6,0,06:00
2022-08-02 07:00:00,19.80243,96.65122,19.86261,96.55037,7,0,07:00
2022-08-02 08:00:00,20.034607,96.53951,20.105438,96.43304,8,0,08:00
2022-08-02 09:00:00,20.462494,93.66343,20.528992,93.580505,9,0,09:00
2022-08-02 10:00:00,20.941528,85.70591,21.00476,85.66554,10,0,10:00
2022-08-02 11:00:00,21.667084,80.718094,21.726654,80.68093,11,0,11:00
2022-08-02 12:00:00,22.618683,68.56699,22.674133,68.60331,12,0,12:00
2022-08-02 13:00:00,22.938965,60.798786,22.993256,60.75576,13,0,13:00
2022-08-02 14:00:00,22.957977,58.70204,23.024353,58.626995,14,0,14:00
2022-08-02 15:00:00,23.431915,61.1351,23.506165,61.020214,15,0,15:00
2022-08-02 16:00:00,23.224121,64.626495,23.322845,64.378075,16,0,16:00
2022-08-02 17:00:00,22.840332,69.32432,22.951935,68.95513,17,0,17:00
2022-08-02 18:00:00,22.135223,71.14227,22.25592,70.727295,18,0,18:00
2022-08-02 19:00:00,21.435333,73.5691,21.555634,73.23397,19,0,19:00
2022-08-02 20:00:00,20.904907,75.71427,21.023804,75.31833,20,0,20:00
2022-08-02 21:00:00,20.57846,76.40613,20.691559,76.00641,21,0,21:00
2022-08-02 22:00:00,20.300934,75.180626,20.415588,74.75843,22,0,22:00
2022-08-02 23:00:00,19.97528,79.21125,20.101318,78.75261,23,0,23:00
2022-08-03 00:00:00,19.72815,84.604805,19.86557,84.084175,0,0,00:00
2022-08-03 01:00:00,19.443207,89.86885,19.575287,89.402695,1,0,01:00
2022-08-03 02:00:00,19.309814,90.0332,19.445557,89.5004,2,0,02:00
2022-08-03 03:00:00,19.052399,85.39663,19.160706,84.879524,3,0,03:00
2022-08-03 04:00:00,18.877747,81.0265,18.98938,80.39861,4,0,04:00
2022-08-03 05:00:00,18.465118,77.70073,18.59317,76.88111,5,0,05:00
2022-08-03 06:00:00,19.058258,70.596504,19.173218,69.552505,6,0,06:00
2022-08-03 07:00:00,20.04181,61.89901,20.107605,61.406086,7,0,07:00
2022-08-03 08:00:00,20.949188,54.39828,21.012573,54.039303,8,0,08:00
2022-08-03 09:00:00,22.226166,48.40808,22.309631,48.217197,9,0,09:00
2022-08-03 10:00:00,22.998718,44.97321,23.058472,44.92162,10,0,10:00
2022-08-03 11:00:00,23.155518,43.732628,23.206604,43.706215,11,0,11:00
2022-08-03 12:00:00,24.003479,43.255333,24.05716,43.246178,12,0,12:00
2022-08-03 13:00:00,23.872955,43.04013,23.926575,43.022884,13,0,13:00
2022-08-03 14:00:00,23.735321,44.167313,23.791412,44.14251,14,0,14:00
2022-08-03 15:00:00,23.54364,43.614372,23.600952,43.58931,15,0,15:00
2022-08-03 16:00:00,22.965057,43.744404,23.030731,43.713478,16,0,16:00
2022-08-03 17:00:00,22.050934,44.09554,22.124725,44.03614,17,0,17:00
2022-08-03 18:00:00,20.816406,50.166805,20.90329,50.05311,18,0,18:00
2022-08-03 19:00:00,19.593262,58.314125,19.692108,58.077488,19,0,19:00
2022-08-03 20:00:00,18.360535,63.76407,18.472015,63.346252,20,0,20:00
2022-08-03 21:00:00,17.558014,68.83328,17.698822,67.88899,21,0,21:00
2022-08-03 22:00:00,17.062378,74.50476,17.286041,72.64961,22,0,22:00
2022-08-03 23:00:00,16.694672,77.52134,17.006958,74.27787,23,0,23:00
2022-08-04 00:00:00,16.327972,86.44799,16.819794,78.15039,0,0,00:00
2022-08-04 01:00:00,16.19281,88.26736,16.619476,80.18166,1,0,01:00
2022-08-04 02:00:00,15.988464,86.84651,16.317596,82.531265,2,0,02:00
2022-08-04 03:00:00,15.770935,86.32503,15.996368,84.24003,3,0,03:00
2022-08-04 04:00:00,15.322327,82.65745,15.469635,81.52572,4,0,04:00
2022-08-04 05:00:00,14.905243,84.1584,15.178009,81.135506,5,0,05:00
2022-08-04 06:00:00,16.156952,68.64786,16.22232,68.22662,6,0,06:00
2022-08-04 07:00:00,16.687653,60.015026,16.74356,59.762314,7,0,07:00
2022-08-04 08:00:00,17.517212,58.704403,17.569458,58.57312,8,0,08:00
2022-08-04 09:00:00,18.203918,63.28435,18.251099,63.22413,9,0,09:00
2022-08-04 10:00:00,19.053955,46.26307,19.102203,46.175804,10,0,10:00
2022-08-04 11:00:00,19.139618,43.372818,19.19629,43.35096,11,0,11:00
2022-08-04 12:00:00,19.641327,43.1796,19.693512,43.18451,12,0,12:00
2022-08-04 13:00:00,20.068878,46.394897,20.121399,46.386578,13,0,13:00
2022-08-04 14:00:00,20.152893,41.075485,20.203766,41.086666,14,0,14:00
2022-08-04 15:00:00,19.471375,43.56507,19.524994,43.5612,15,0,15:00
2022-08-04 16:00:00,18.932556,48.07787,18.99469,48.05955,16,0,16:00
2022-08-04 17:00:00,17.950806,50.344208,18.019653,50.305107,17,0,17:00
2022-08-04 18:00:00,17.062256,55.293705,17.140594,55.210873,18,0,18:00
2022-08-04 19:00:00,15.785156,60.63566,15.872009,60.473125,19,0,19:00
2022-08-04 20:00:00,14.744568,60.95941,14.843475,60.65426,20,0,20:00
2022-08-04 21:00:00,14.086334,62.386505,14.216156,61.552185,21,0,21:00
2022-08-04 22:00:00,13.325714,65.15941,13.539581,62.775166,22,0,22:00
2022-08-04 23:00:00,12.689117,71.50268,13.058105,66.04713,23,0,23:00
2022-08-05 00:00:00,12.224152,83.10896,12.709595,72.40602,0,0,00:00
2022-08-05 01:00:00,12.091766,85.77307,12.412079,83.91042,1,0,01:00
2022-08-05 02:00:00,11.810547,88.003555,12.3063965,79.41752,2,0,02:00
2022-08-05 03:00:00,11.559082,85.12635,11.839935,80.06167,3,0,03:00
2022-08-05 04:00:00,11.027222,91.5961,11.403839,88.05601,4,0,04:00
2022-08-05 05:00:00,10.901947,94.83407,11.14447,94.23405,5,0,05:00
2022-08-05 06:00:00,12.570465,96.11161,12.82666,95.931465,6,0,06:00
2022-08-05 07:00:00,14.818573,84.77122,14.925842,84.4489,7,0,07:00
2022-08-05 08:00:00,15.633972,71.95664,15.694458,71.74165,8,0,08:00
2022-08-05 09:00:00,16.680634,58.06109,16.74057,57.864887,9,0,09:00
2022-08-05 10:00:00,17.56137,48.67201,17.627625,48.565624,10,0,10:00
2022-08-05 11:00:00,18.331879,50.073475,18.390045,50.07718,11,0,11:00
2022-08-05 12:00:00,18.360352,50.779346,18.412354,50.817238,12,0,12:00
2022-08-05 13:00:00,18.308075,50.4599,18.36023,50.485126,13,0,13:00
2022-08-05 14:00:00,18.226288,51.152046,18.279388,51.168224,14,0,14:00
2022-08-05 15:00:00,17.979034,45.693474,18.034332,45.69967,15,0,15:00
2022-08-05 16:00:00,17.867859,45.574505,17.93509,45.56462,16,0,16:00
2022-08-05 17:00:00,17.438599,48.110886,17.512848,48.071205,17,0,17:00
2022-08-05 18:00:00,16.49237,50.44696,16.575653,50.362648,18,0,18:00
2022-08-05 19:00:00,15.288788,60.25764,15.3862,60.047302,19,0,19:00
2022-08-05 20:00:00,14.171875,65.929985,14.287903,65.46317,20,0,20:00
2022-08-05 21:00:00,13.290924,70.381775,13.460144,68.79698,21,0,21:00
2022-08-05 22:00:00,12.494324,75.92983,12.775787,72.674164,22,0,22:00
2022-08-05 23:00:00,11.765961,83.02946,12.181824,77.430786,23,0,23:00
2022-08-06 00:00:00,11.115356,88.249756,11.629822,82.715004,0,0,00:00
2022-08-06 01:00:00,10.711334,89.00892,11.142059,82.61597,1,0,01:00
2022-08-06 02:00:00,10.397614,91.496284,10.801331,86.60585,2,0,02:00
2022-08-06 03:00:00,10.122589,93.053276,10.436401,91.97711,3,0,03:00
2022-08-06 04:00:00,9.826752,93.91296,10.175049,93.48686,4,0,04:00
2022-08-06 05:00:00,9.758301,94.4532,10.121063,94.18909,5,0,05:00
2022-08-06 06:00:00,11.705566,93.787865,12.066559,93.58901,6,0,06:00
2022-08-06 07:00:00,14.679901,86.752426,15.101135,86.27597,7,0,07:00
2022-08-06 08:00:00,17.615082,60.89133,17.782532,60.311554,8,0,08:00
2022-08-06 09:00:00,18.579498,57.984398,18.674286,57.744522,9,0,09:00
2022-08-06 10:00:00,19.091614,55.551373,19.166962,55.439903,10,0,10:00
2022-08-06 11:00:00,18.897278,51.602562,18.965118,51.53658,11,0,11:00
2022-08-06 12:00:00,19.23993,51.950314,19.308167,51.90497,12,0,12:00
2022-08-06 13:00:00,20.124908,51.16006,20.188354,51.12867,13,0,13:00
2022-08-06 14:00:00,20.865143,49.618645,20.926392,49.598537,14,0,14:00
2022-08-06 15:00:00,20.638397,45.74074,20.699524,45.724384,15,0,15:00
2022-08-06 16:00:00,20.094482,47.162857,20.164001,47.134686,16,0,16:00
2022-08-06 17:00:00,19.300842,49.83425,19.376495,49.780067,17,0,17:00
2022-08-06 18:00:00,18.342712,53.53177,18.431152,53.41351,18,0,18:00
2022-08-06 19:00:00,16.98523,59.421078,17.086914,59.16452,19,0,19:00
2022-08-06 20:00:00,15.539703,63.572063,15.647766,63.17282,20,0,20:00
2022-08-06 21:00:00,14.602539,68.43294,14.720398,67.74024,21,0,21:00
2022-08-06 22:00:00,13.69046,72.365326,13.812958,71.607346,22,0,22:00
2022-08-06 23:00:00,13.19162,76.83009,13.3845215,74.70112,23,0,23:00
2022-08-07 00:00:00,12.958038,88.62966,13.305695,87.75762,0,0,00:00
2022-08-07 01:00:00,12.888245,90.794754,13.263397,90.6398,1,0,01:00
2022-08-07 02:00:00,12.816772,91.29799,13.219727,91.185,2,0,02:00
2022-08-07 03:00:00,12.6276245,91.95201,13.010986,91.75939,3,0,03:00
2022-08-07 04:00:00,12.391846,92.62144,12.768036,92.41132,4,0,04:00
2022-08-07 05:00:00,12.238983,93.073074,12.607758,92.840675,5,0,05:00
2022-08-07 06:00:00,14.27359,88.70571,14.61734,88.55054,6,0,06:00
2022-08-07 07:00:00,17.41455,73.822105,17.689972,72.11436,7,0,07:00
2022-08-07 08:00:00,19.36029,57.586773,19.421509,57.444473,8,0,08:00
2022-08-07 09:00:00,20.24115,48.042877,20.295898,47.998005,9,0,09:00
2022-08-07 10:00:00,21.107178,47.04662,21.158508,47.02536,10,0,10:00
2022-08-07 11:00:00,21.55017,46.337917,21.59842,46.32889,11,0,11:00
2022-08-07 12:00:00,21.88562,44.90934,21.93686,44.912613,12,0,12:00
2022-08-07 13:00:00,21.842896,44.656414,21.894287,44.65856,13,0,13:00
2022-08-07 14:00:00,21.827545,47.525154,21.879944,47.51663,14,0,14:00
2022-08-07 15:00:00,21.335693,50.05394,21.390015,50.032776,15,0,15:00
2022-08-07 16:00:00,20.832,52.30009,20.894226,52.27021,16,0,16:00
2022-08-07 17:00:00,20.128204,62.36686,20.197968,62.291862,17,0,17:00
2022-08-07 18:00:00,19.038666,66.4097,19.118622,66.29767,18,0,18:00
2022-08-07 19:00:00,17.839111,69.466324,17.924408,69.29505,19,0,19:00
2022-08-07 20:00:00,16.638702,74.99822,16.731323,74.74195,20,0,20:00
2022-08-07 21:00:00,15.838623,78.38354,15.939362,77.97433,21,0,21:00
2022-08-07 22:00:00,15.079346,78.6034,15.185059,78.08445,22,0,22:00
2022-08-07 23:00:00,14.446503,88.80226,14.807526,81.27784,23,0,23:00
2022-08-08 00:00:00,14.054169,91.78218,14.322418,90.33426,0,0,00:00
2022-08-08 01:00:00,13.6553955,93.16863,14.025238,92.986435,1,0,01:00
2022-08-08 02:00:00,13.503998,94.36248,13.961426,90.63052,2,0,02:00
2022-08-08 03:00:00,13.484741,95.18152,13.836975,92.707664,3,0,03:00
2022-08-08 04:00:00,13.459015,95.412315,13.788727,94.79043,4,0,04:00
2022-08-08 05:00:00,13.453918,95.25709,13.808044,95.026596,5,0,05:00
2022-08-08 06:00:00,14.89682,93.50461,15.261139,93.34888,6,0,06:00
2022-08-08 07:00:00,17.262085,88.4083,17.769684,81.25293,7,0,07:00
2022-08-08 08:00:00,19.90686,68.234436,19.963715,67.66445,8,0,08:00
2022-08-08 09:00:00,21.473389,58.621216,21.49408,58.577644,9,0,09:00
2022-08-08 10:00:00,22.335236,52.586746,22.347107,52.494984,10,0,10:00
2022-08-08 11:00:00,23.199524,44.110836,23.257294,44.09292,11,0,11:00
2022-08-08 12:00:00,24.146912,51.034702,24.25879,51.03426,12,0,12:00
2022-08-08 13:00:00,24.291565,41.233967,24.351562,41.234726,13,0,13:00
2022-08-08 14:00:00,24.398163,43.94838,24.458618,43.94185,14,0,14:00
2022-08-08 15:00:00,23.77179,43.15071,23.832245,43.134266,15,0,15:00
2022-08-08 16:00:00,23.345001,40.721157,23.41452,40.701492,16,0,16:00
2022-08-08 17:00:00,22.645111,44.155544,22.724243,44.101032,17,0,17:00
2022-08-08 18:00:00,21.160522,46.60145,21.249664,46.49189,18,0,18:00
2022-08-08 19:00:00,19.14383,54.08396,19.24118,53.861473,19,0,19:00
2022-08-08 20:00:00,17.395447,59.949524,17.497528,59.60101,20,0,20:00
2022-08-08 21:00:00,15.877014,64.793755,15.978455,64.38533,21,0,21:00
2022-08-08 22:00:00,14.899048,84.18837,15.32962,76.3942,22,0,22:00
2022-08-08 23:00:00,14.097931,86.56909,14.506683,85.77607,23,0,23:00
2022-08-09 00:00:00,13.420593,81.78481,13.691162,75.86468,0,0,00:00
2022-08-09 01:00:00,12.575256,87.90172,12.932831,86.55423,1,0,01:00
2022-08-09 02:00:00,12.097321,90.44888,12.526337,90.38462,2,0,02:00
2022-08-09 03:00:00,11.628601,90.30329,12.0885315,79.976524,3,0,03:00
2022-08-09 04:00:00,11.197113,86.74587,11.437134,78.99801,4,0,04:00
2022-08-09 05:00:00,10.712494,89.69048,10.93045,88.45332,5,0,05:00
2022-08-09 06:00:00,12.927185,89.06244,13.210846,88.70201,6,0,06:00
2022-08-09 07:00:00,16.463745,82.38919,16.86261,81.502205,7,0,07:00
2022-08-09 08:00:00,20.385742,41.934795,20.437744,41.080303,8,0,08:00
2022-08-09 09:00:00,22.012543,57.196358,22.035675,57.159332,9,0,09:00
2022-08-09 10:00:00,23.0047,52.688618,23.034119,52.661804,10,0,10:00
2022-08-09 11:00:00,23.639587,50.062256,23.665619,50.043255,11,0,11:00
2022-08-09 12:00:00,24.259094,50.213787,24.288513,50.197464,12,0,12:00
2022-08-09 13:00:00,25.1185,49.711975,25.177246,49.679073,13,0,13:00
2022-08-09 14:00:00,25.322998,49.316124,25.37854,49.286865,14,0,14:00
2022-08-09 15:00:00,25.31427,49.01681,25.373932,48.980682,15,0,15:00
2022-08-09 16:00:00,25.047699,50.863155,25.118073,50.811947,16,0,16:00
2022-08-09 17:00:00,24.379456,54.990833,24.46582,54.894733,17,0,17:00
2022-08-09 18:00:00,22.610626,58.66514,22.705536,58.532455,18,0,18:00
2022-08-09 19:00:00,20.523132,63.242386,20.620758,63.04474,19,0,19:00
2022-08-09 20:00:00,18.613586,65.52563,18.70996,65.30014,20,0,20:00
2022-08-09 21:00:00,17.115723,67.75577,17.203918,67.498314,21,0,21:00
2022-08-09 22:00:00,15.9253235,46.98933,16.013977,46.67391,22,0,22:00
2022-08-09 23:00:00,14.957092,50.58762,15.065277,49.927464,23,0,23:00
2022-08-10 00:00:00,14.312958,56.319828,14.471863,53.692013,0,0,00:00
2022-08-10 01:00:00,13.621735,69.37189,13.928284,61.580738,1,0,01:00
2022-08-10 02:00:00,13.08197,82.101295,13.434906,71.63211,2,0,02:00
2022-08-10 03:00:00,12.707764,85.65981,12.957764,80.91493,3,0,03:00
2022-08-10 04:00:00,12.404236,86.84071,12.612732,86.03904,4,0,04:00
2022-08-10 05:00:00,12.225922,88.358086,12.472321,87.99063,5,0,05:00
2022-08-10 06:00:00,14.411743,84.980385,14.6875,85.100044,6,0,06:00
2022-08-10 07:00:00,18.183685,75.62897,18.527985,76.261086,7,0,07:00
2022-08-10 08:00:00,22.836151,53.73658,23.132782,47.245064,8,0,08:00
2022-08-10 09:00:00,24.955444,41.440544,24.965424,41.37766,9,0,09:00
2022-08-10 10:00:00,26.43274,52.705276,26.447876,52.70616,10,0,10:00
2022-08-10 11:00:00,27.532593,50.038097,27.54657,50.029976,11,0,11:00
2022-08-10 12:00:00,28.25235,50.129322,28.26947,50.1262,12,0,12:00
2022-08-10 13:00:00,29.355011,49.218925,29.399567,49.196026,13,0,13:00
2022-08-10 14:00:00,29.655426,48.82843,29.705261,48.804497,14,0,14:00
2022-08-10 15:00:00,29.494415,48.796913,29.541473,48.77006,15,0,15:00
2022-08-10 16:00:00,29.094208,50.934826,29.156128,50.887386,16,0,16:00
2022-08-10 17:00:00,28.187134,55.180416,28.272614,55.080135,17,0,17:00
2022-08-10 18:00:00,26.092377,42.407192,26.18042,42.317875,18,0,18:00
2022-08-10 19:00:00,23.786346,43.391018,23.882416,43.191322,19,0,19:00
2022-08-10 20:00:00,21.936493,47.890305,22.041656,47.524513,20,0,20:00
2022-08-10 21:00:00,20.37265,51.44538,20.4823,50.901752,21,0,21:00
2022-08-10 22:00:00,19.086151,56.91398,19.20993,56.12018,22,0,22:00
2022-08-10 23:00:00,18.107666,63.405514,18.309662,60.843643,23,0,23:00
2022-08-11 00:00:00,17.23758,72.47635,17.582458,67.32715,0,0,00:00
2022-08-11 01:00:00,16.501373,78.84996,16.887146,72.1615,1,0,01:00
2022-08-11 02:00:00,15.839386,84.718796,16.262115,76.48801,2,0,02:00
2022-08-11 03:00:00,15.30658,86.41884,15.631226,82.15245,3,0,03:00
2022-08-11 04:00:00,14.871155,87.04606,15.118561,85.05367,4,0,04:00
2022-08-11 05:00:00,14.533051,88.236626,14.722565,87.152504,5,0,05:00
2022-08-11 06:00:00,16.540527,85.08899,16.789764,84.98818,6,0,06:00
2022-08-11 07:00:00,20.247955,75.52949,20.578247,76.10301,7,0,07:00
2022-08-11 08:00:00,24.832611,56.30079,25.234924,46.253765,8,0,08:00
2022-08-11 09:00:00,27.16214,57.718315,27.169403,57.616932,9,0,09:00
2022-08-11 10:00:00,28.602448,52.914963,28.629578,52.893414,10,0,10:00
2022-08-11 11:00:00,29.581543,50.01566,29.604828,49.98623,11,0,11:00
2022-08-11 12:00:00,30.512634,49.407265,30.574097,49.34982,12,0,12:00
2022-08-11 13:00:00,31.168701,48.99843,31.212341,48.97043,13,0,13:00
2022-08-11 14:00:00,31.336975,48.68068,31.378876,48.659233,14,0,14:00
2022-08-11 15:00:00,31.179169,48.569393,31.225769,48.53679,15,0,15:00
2022-08-11 16:00:00,30.73468,50.656914,30.796356,50.603157,16,0,16:00
2022-08-11 17:00:00,29.70523,54.88501,29.79181,54.77584,17,0,17:00
2022-08-11 18:00:00,27.651947,58.582306,27.738586,58.44529,18,0,18:00
2022-08-11 19:00:00,25.455963,62.995983,25.545685,62.795666,19,0,19:00
2022-08-11 20:00:00,23.77182,65.56634,23.866486,65.28139,20,0,20:00
2022-08-11 21:00:00,22.272522,44.744614,22.363708,44.38749,21,0,21:00
2022-08-11 22:00:00,21.014008,48.41134,21.165466,47.050404,22,0,22:00
2022-08-11 23:00:00,20.010895,57.002575,20.321564,53.635197,23,0,23:00
2022-08-12 00:00:00,18.990906,66.14095,19.410675,60.44917,0,0,00:00
2022-08-12 01:00:00,18.096497,74.537865,18.55487,65.91137,1,0,01:00
2022-08-12 02:00:00,17.353027,79.59147,17.755096,72.11694,2,0,02:00
2022-08-12 03:00:00,16.694916,82.56095,17.043121,76.00819,3,0,03:00
2022-08-12 04:00:00,16.09613,83.66295,16.442871,76.12911,4,0,04:00
2022-08-12 05:00:00,15.653076,83.818596,15.880127,82.762215,5,0,05:00
2022-08-12 06:00:00,17.452667,77.12367,18.050354,75.860466,6,0,06:00
2022-08-12 07:00:00,20.854706,77.31202,21.322144,76.68699,7,0,07:00
2022-08-12 08:00:00,25.185242,62.576397,25.381226,61.91728,8,0,08:00
2022-08-12 09:00:00,27.330994,57.056038,27.410217,56.88841,9,0,09:00
2022-08-12 10:00:00,28.740051,51.858673,28.790283,51.802856,10,0,10:00
2022-08-12 11:00:00,29.699524,49.003277,29.753784,48.950447,11,0,11:00
2022-08-12 12:00:00,30.460571,48.95373,30.517395,48.91085,12,0,12:00
2022-08-12 13:00:00,30.99945,49.037186,31.055573,48.991955,13,0,13:00
2022-08-12 14:00:00,31.24936,48.835945,31.307251,48.78768,14,0,14:00
2022-08-12 15:00:00,31.174835,48.778076,31.235443,48.72177,15,0,15:00
2022-08-12 16:00:00,30.726105,50.89622,30.797028,50.82111,16,0,16:00
2022-08-12 17:00:00,29.524872,55.11465,29.60141,55.012016,17,0,17:00
2022-08-12 18:00:00,27.41809,58.568653,27.501068,58.43604,18,0,18:00
2022-08-12 19:00:00,25.31549,63.120808,25.405823,62.92515,19,0,19:00
2022-08-12 20:00:00,23.826294,42.292824,23.923492,42.014317,20,0,20:00
2022-08-12 21:00:00,22.315125,68.56306,22.46457,68.045784,21,0,21:00
2022-08-12 22:00:00,21.25064,43.719364,21.363464,43.110943,22,0,22:00
2022-08-12 23:00:00,19.89096,48.80659,20.08258,47.412304,23,0,23:00
2022-08-13 00:00:00,18.86316,53.47068,19.08136,51.439598,0,0,00:00
