time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-08-14 12:00:00,356.118,853.5137,520.0263,102.957,253.221,44.236,0.078396894,586.6484,588.93494,112.52372,280.96045,22.262777,0.07794108,494.47367702229803,594.372,112.52372,305.62686,19.78828,0.07960379,489.0366042683918,13,0,13:00
2004-08-14 12:30:00,360.625,849.87634,524.9087,102.969,322.165,23.54,0.19319601,582.62366,594.8279,112.003075,288.6052,23.004232,0.06756879,502.80071116129557,600.2763,112.003075,313.53754,20.486315,0.06902308,497.3522858683268,13,30,13:30
2004-08-14 13:00:00,362.36267,832.70764,527.607,104.222336,281.437,17.275,0.033232104,563.241,597.45886,109.839096,288.7667,23.054388,0.07847164,503.20337495930994,602.22705,109.839096,312.18658,19.966547,0.08004085,498.43518648274744,14,0,14:00
2004-08-14 13:30:00,365.27933,800.6043,529.87836,103.455,269.898,32.025,0.07609424,532.55035,598.1159,105.82512,281.71185,21.926647,0.062214304,491.1293085530597,603.1374,105.82512,304.93408,18.990526,0.06347564,486.1078241780597,14,30,14:30
2004-08-14 14:00:00,367.162,759.389,530.2703,103.43266,337.168,40.373,0.11022877,492.84802,594.39856,100.69469,274.50754,20.946188,0.0859276,470.7904202067057,600.02924,100.69469,299.16553,18.431194,0.08752019,465.1597439371744,15,0,15:00
2004-08-14 14:30:00,366.77567,705.9633,529.0263,99.99067,231.513,24.281,0.09728436,443.72205,588.2245,93.925896,260.29367,18.762346,0.07255651,444.4006170043949,593.57104,93.925896,284.69775,16.40986,0.07403504,439.0540593872074,15,30,15:30
2004-08-14 15:00:00,366.641,644.84534,524.867,92.449,306.739,42.956,0.18924777,394.17035,579.1907,86.00171,246.34491,17.520689,0.09630309,407.5466171874998,584.46826,86.00171,271.15884,15.186219,0.09821898,402.2690292968748,16,0,16:00
2004-08-14 15:30:00,365.61768,570.043,518.49567,82.016,244.306,28.654,0.1307804,335.14905,567.548,76.17115,224.7819,15.6954155,0.08985493,367.76720949300125,572.8631,76.17115,249.49858,13.502964,0.091743134,362.4520849812825,16,30,16:30
2004-08-14 16:00:00,362.80667,490.39,510.72467,70.91866,229.553,22.01,0.1536371,271.55334,554.2566,65.62592,198.78778,14.466408,0.08647872,315.7781517130534,558.86774,65.62592,221.96255,11.923688,0.08844059,311.1670066935221,17,0,17:00
2004-08-14 16:30:00,361.20932,404.128,503.42465,59.865,204.054,35.683,0.19999857,202.04764,539.9834,54.13927,165.79921,13.868548,0.08758219,259.0739974466958,544.8479,54.13927,188.77731,11.437231,0.089699216,254.20949549357078,17,30,17:30
2004-08-14 17:00:00,359.77267,309.769,493.99734,48.304,151.725,16.053,0.16171958,127.240326,523.0074,41.51874,137.08191,12.089304,0.08540821,200.8112064717609,528.52313,41.51874,161.14735,10.146513,0.08764584,195.2954594014484,18,0,18:00
2004-08-14 17:30:00,358.847,215.14967,484.24866,39.344,119.507,20.909,0.18456852,50.40399,505.13876,28.830965,109.67469,10.180197,0.10932768,135.571938196818,510.28925,28.830965,134.06302,8.145306,0.11257598,130.42145601908362,18,30,18:30
2004-08-14 18:00:00,357.376,127.878,475.24466,31.827333,103.076,8.655,0.16452873,-21.817993,487.93628,17.120657,79.144035,8.689126,0.10968417,68.93973040262858,492.4672,17.120657,102.00389,6.3028417,0.113421515,64.40881609598796,19,0,19:00
2004-08-14 18:30:00,356.09732,58.23,467.531,22.030666,76.054,19.226,0.15778242,-75.234344,473.36148,7.7858186,48.334606,7.001044,0.0737883,4.106700710296707,478.29434,7.7858186,70.09654,4.878725,0.07709812,-0.8261606178282932,19,30,19:30
2004-08-14 19:00:00,353.946,13.410334,460.32565,9.971,50.699,14.996,0.12269027,-102.94031,460.79874,1.7910368,27.598156,6.068823,0.062240414,-48.262440083185766,465.727,1.7910368,48.585815,4.045262,0.065827444,-53.19069325701389,20,0,20:00
2004-08-14 19:30:00,354.08133,,455.11932,4.569667,29.783,8.546,0.11006756,,454.9867,2.6010864,21.61235,5.31552,0.0674064,-90.2314473807017,459.92154,2.6010864,42.432766,3.291388,0.07224353,-95.16629235140482,20,30,20:30
2004-08-14 20:00:00,354.08334,,451.51132,5.0063334,6.306,4.535,0.03736424,,448.17648,0.0,8.279321,4.089016,0.033267625,-74.62743741861982,453.3538,0.0,27.58124,2.322215,0.036807083,-79.80474454752607,21,0,21:00
2004-08-14 20:30:00,353.93765,,449.03967,,9.999,18.746,0.069072716,,443.82333,,3.7981858,3.6709232,0.040781423,,448.94916,,23.044184,1.8757812,0.046143644,,21,30,21:30
2004-08-14 21:00:00,352.42834,,446.29468,,8.534,12.871,0.06383292,,440.05258,,0.61605704,3.2717576,0.047247823,,445.21088,,19.998564,1.4666864,0.05426916,,22,0,22:00
2004-08-14 21:30:00,349.763,,442.73834,,9.844,2.378,0.14828804,,436.11594,,3.2033145,2.5356858,0.07064708,,441.14767,,23.69095,0.61041015,0.07921718,,22,30,22:30
2004-08-14 22:00:00,348.11368,,439.23132,,22.322,0.225,0.101739414,,432.8459,,5.649464,1.3679869,0.046615083,,437.28995,,23.817625,0.0,0.052926842,,23,0,23:00
2004-08-14 22:30:00,347.66,,436.682,,21.065,9.488,0.10875489,,430.16306,,5.34524,0.85356283,0.04184957,,434.80112,,23.201181,0.0,0.047869675,,23,30,23:30
2004-08-14 23:00:00,346.73734,,434.78232,,21.065,10.284,0.09304238,,427.97247,,2.9415722,0.5569443,0.03101993,,432.64804,,19.896032,0.0,0.0365477,,0,0,00:00
2004-08-14 23:30:00,345.13568,,432.401,,28.797,-0.429,0.07008261,,425.5441,,2.5701153,0.2710618,0.027269585,,430.168,,19.13084,0.0,0.03242749,,0,30,00:30
2004-08-15 00:00:00,343.56567,,430.049,,21.73,1.95,0.03813088,,423.2379,,3.566024,-0.09927485,0.028229263,,427.78128,,20.072416,0.0,0.033340957,,1,0,01:00
2004-08-15 00:30:00,341.33432,,427.52533,,-0.0,-0.0,0.044006985,,420.78073,,4.9159703,-5.8187623e-15,0.029767925,,425.29837,,21.572294,0.0,0.034733243,,1,30,01:30
2004-08-15 01:00:00,339.645,,425.86032,,-0.0,-0.0,0.07837545,,418.90628,,3.8582554,5.817494e-15,0.029004695,,422.0225,,17.274475,0.0,0.034269378,,2,0,02:00
2004-08-15 01:30:00,338.28867,,424.47568,,-0.0,-0.0,0.08622246,,417.38214,,0.25725654,5.58375e-15,0.0155031625,,421.10303,,12.868893,0.0,0.019348133,,2,30,02:30
2004-08-15 02:00:00,337.82468,,423.35,,,,0.03914416,,415.8183,,,,0.018100657,,419.3948,,,,0.022965197,,3,0,03:00
2004-08-15 02:30:00,336.90268,,422.14734,,,,0.04282723,,414.51,,,,0.010678238,,418.13718,,,,0.0148608135,,3,30,03:30
2004-08-15 03:00:00,335.78833,,420.52267,,,,0.010235986,,412.9451,,,,0.007343527,,415.81845,,,,0.010600708,,4,0,04:00
2004-08-15 03:30:00,333.818,,417.63165,,,,0.00504484,,410.55423,,,,0.0086998325,,413.43182,,,,0.010445271,,4,30,04:30
2004-08-15 04:00:00,331.912,,416.02832,,,,0.0042952094,,408.85083,,,,0.0073127397,,411.62842,,,,0.008677598,,5,0,05:00
2004-08-15 04:30:00,330.42233,,414.47534,,,,0.00795508,,407.29486,,,,0.0070004044,,409.99167,,,,0.008393484,,5,30,05:30
2004-08-15 05:00:00,329.34567,1.233,413.75732,6.06,,,0.0049112067,-89.23865,406.23978,0.1646245,,,0.0067291614,-75.98206777528935,408.91873,0.1646245,,,0.008521046,-78.66102285341435,6,0,06:00
2004-08-15 05:30:00,325.347,21.481333,410.762,9.744667,,,0.00876683,-73.678345,405.5214,2.8704307,,,0.02566542,-77.8131568635306,407.94263,2.8704307,,,0.028650496,-80.23439099438997,6,30,06:30
2004-08-15 06:00:00,321.04733,90.236664,408.48834,19.585,,,0.027608361,-16.789337,410.27716,12.080472,,,0.03305609,-75.52929930369055,413.26984,12.080472,,,0.035466854,-78.52197508494055,7,0,07:00
2004-08-15 06:30:00,321.75433,184.76534,414.17,28.803333,,,0.015950492,63.546295,422.25082,24.777122,,,0.024264542,-35.74394647216798,424.9931,24.777122,,,0.026435062,-38.48622552490235,7,30,07:30
2004-08-15 07:00:00,325.56534,275.653,425.36533,35.28367,,,0.013777495,140.56937,437.19116,36.990074,,,0.010823202,32.338430399576794,441.003,36.990074,,,0.011417678,28.526601786295544,8,0,08:00
2004-08-15 07:30:00,329.93365,367.85165,438.23834,46.017666,,,0.06936949,213.5293,455.2231,49.360874,,,0.02112576,96.6343451436361,458.5142,49.360874,,,0.023146754,93.34326848347985,8,30,08:30
2004-08-15 08:00:00,333.78134,460.198,450.59067,58.793,,,0.039562758,284.59573,474.4613,61.716045,,,0.033602517,161.60798424275708,480.8597,61.716045,,,0.035116576,155.2095772603352,9,0,09:00
2004-08-15 08:30:00,338.876,544.33734,463.776,68.89767,,,0.17126502,350.53973,494.71335,72.92338,,,0.035331663,226.34260695393868,500.4529,72.92338,,,0.03734813,220.60304396565743,9,30,09:30
2004-08-15 09:00:00,344.96466,620.3753,477.95065,77.27067,,,0.18495493,410.11862,515.81494,82.99416,,,0.04667792,284.40422841389955,520.9521,82.99416,,,0.04909188,279.2670824178058,10,0,10:00
2004-08-15 09:30:00,350.84866,687.37036,490.00067,84.52267,,,0.1791491,463.69568,535.4607,91.79867,,,0.061048254,338.0806387329101,541.05817,91.79867,,,0.06361389,332.4831655883788,10,30,10:30
2004-08-15 10:00:00,355.64966,746.6717,502.19,91.352,,,0.12474755,508.7793,554.0124,99.50927,,,0.08122691,384.6973401489256,559.0372,99.50927,,,0.08417805,379.6725598754881,11,0,11:00
2004-08-15 10:30:00,361.158,792.06934,513.417,96.61367,,,0.15671635,543.19666,571.387,105.280945,,,0.08451641,425.6533645833333,576.82324,105.280945,,,0.087115765,420.21714632161456,11,30,11:30
2004-08-15 11:00:00,366.29633,823.18866,524.64935,99.86933,,,0.26515076,564.96625,587.3326,109.030334,,,0.07793151,456.86441829427076,592.90656,109.030334,,,0.08010076,451.29044368489576,12,0,12:00
2004-08-15 11:30:00,370.01767,842.669,533.118,102.887,,,0.09907385,576.6817,599.5313,111.30388,,,0.08751204,478.6498101806642,605.16156,111.30388,,,0.0897037,473.0195611572267,12,30,12:30
2004-08-15 12:00:00,373.686,851.8097,538.02966,105.251335,,,0.20532471,582.2147,606.9089,112.33066,,,0.12497057,493.4471341959636,612.466,112.33066,,,0.12776694,487.8900052897136,13,0,13:00
2004-08-15 12:30:00,377.99533,843.94635,546.0803,104.389336,,,0.17209964,571.47205,615.52765,111.25404,,,0.0908181,498.7139741617839,621.2981,111.25404,,,0.092861846,492.94352738444013,13,30,13:30
2004-08-15 13:00:00,380.54434,825.748,550.793,105.78333,,,0.13758019,549.716,618.7214,108.952484,,,0.10178049,494.2678080240885,623.67163,108.952484,,,0.10399041,489.31755167643223,14,0,14:00
2004-08-15 13:30:00,382.23233,797.4877,554.8723,105.71633,,,0.28096774,519.13135,619.48224,105.44213,,,0.10621403,481.3679635213216,624.68585,105.44213,,,0.10841425,476.1643502400716,14,30,14:30
2004-08-15 14:00:00,382.71567,758.072,557.65436,105.218666,,,0.27755314,477.91473,617.2315,100.547356,,,0.11062041,461.94113800048785,623.0731,100.547356,,,0.11292726,456.0995242309566,15,0,15:00
2004-08-15 14:30:00,383.78,704.93164,557.01166,101.898,,,0.23483308,429.802,611.77203,93.8036,,,0.11340271,435.2120364786783,617.2945,93.8036,,,0.11589946,429.6895755411783,15,30,15:30
2004-08-15 15:00:00,384.94034,637.5267,554.601,95.30033,,,0.3661838,372.56567,604.9161,85.03449,,,0.0900135,398.761097513835,610.52795,85.03449,,,0.092161186,393.14922007242876,16,0,16:00
2004-08-15 15:30:00,386.702,562.86365,551.2627,81.416664,,,0.14473884,316.8863,596.13116,75.21715,,,0.06762585,351.1186876220704,601.7856,75.21715,,,0.06945259,345.4642686767579,16,30,16:30
2004-08-15 16:00:00,388.021,478.71167,544.55066,69.37967,,,0.18698539,252.80237,583.7165,64.064995,,,0.06807636,301.78418015543593,588.61896,64.064995,,,0.07006291,296.88171433512343,17,0,17:00
2004-08-15 16:30:00,387.489,389.84332,535.79565,58.377,,,0.19435038,183.15967,567.9637,52.224216,,,0.09421824,246.54476612345366,573.04645,52.224216,,,0.096988745,241.46200245157866,17,30,17:30
2004-08-15 17:00:00,389.19568,293.868,527.9683,45.912,,,0.13389547,109.18341,552.9435,39.383053,,,0.057034325,185.00579906209305,558.90466,39.383053,,,0.0591089,179.04461742146805,18,0,18:00
2004-08-15 17:30:00,387.567,205.778,516.558,37.940334,,,0.21625067,38.84668,534.2664,27.571991,,,0.120543614,121.22525724283867,539.61847,27.571991,,,0.12493669,115.87320646158867,18,30,18:30
2004-08-15 18:00:00,386.85666,122.004,507.988,29.617332,,,0.17605434,-28.74469,517.6877,16.332428,,,0.1121361,59.32488891601565,522.53766,16.332428,,,0.11718001,54.47491333007815,19,0,19:00
2004-08-15 18:30:00,385.86334,64.042336,498.287,20.173334,,,0.16892923,-68.55466,502.3548,8.564634,,,0.14708123,-2.0587650197346647,507.31406,8.564634,,,0.15375446,-7.01802405293779,19,30,19:30
2004-08-15 19:00:00,377.41367,8.149,486.916,5.1763334,,,0.1307486,-106.52966,486.21567,1.0881507,,,0.12318255,-37.39815179761251,491.25677,1.0881507,,,0.12958987,-42.43925897534689,20,0,20:00
2004-08-15 19:30:00,374.18933,,479.081,4.215667,,,0.13186476,,478.9721,2.3418317,,,0.106807984,-95.75127195103977,484.0554,2.3418317,,,0.11372959,-100.8345544217429,20,30,20:30
2004-08-15 20:00:00,371.551,,473.645,3.9766667,,,0.22087318,,469.8259,0.0,,,0.17286575,-78.10793839518226,474.62592,0.0,,,0.18268947,-82.90795670572913,21,0,21:00
2004-08-15 20:30:00,370.97766,,468.47534,,,,0.29621992,,464.2497,,,,0.19501284,,469.05453,,,,0.20598239,,21,30,21:30
2004-08-15 21:00:00,365.04733,,463.07,,,,0.39390975,,458.1763,,,,0.23423862,,462.86417,,,,0.24588099,,22,0,22:00
2004-08-15 21:30:00,360.33835,,457.99365,,,,0.30123827,,453.32224,,,,0.18542391,,458.14664,,,,0.19587243,,22,30,22:30
2004-08-15 22:00:00,357.23166,,453.67,,,,0.26557276,,448.8826,,,,0.15504228,,453.09082,,,,0.16473739,,23,0,23:00
2004-08-15 22:30:00,356.60333,,448.71033,,,,0.3071907,,444.5373,,,,0.120439194,,448.98685,,,,0.12795712,,23,30,23:30
2004-08-15 23:00:00,357.64435,,446.58533,,,,0.13841209,,442.23346,,,,0.11739397,,446.6501,,,,0.125438,,0,0,00:00
2004-08-15 23:30:00,365.324,,445.726,,,,0.19423454,,441.5201,,,,0.11219325,,445.9272,,,,0.12095095,,0,30,00:30
2004-08-16 00:00:00,379.08,,439.32034,,,,0.17294306,,438.5094,,,,0.11462121,,442.44052,,,,0.12052987,,1,0,01:00
2004-08-16 00:30:00,390.459,,437.16034,,96.821,-23.572,0.38467968,,437.74506,,54.831966,0.0,0.14848691,,441.6622,,74.77576,6.9459543e-15,0.154751,,1,30,01:30
2004-08-16 01:00:00,406.456,,437.274,,85.915,-14.278,0.4322194,,439.1883,,57.133907,7.172416e-15,0.17848612,,441.68607,,73.6958,1.4359768e-14,0.18561175,,2,0,02:00
2004-08-16 01:30:00,406.681,,435.88766,,73.568,11.852,0.45636842,,438.316,,55.43213,0.0,0.20982607,,441.22134,,72.105576,0.0,0.21668555,,2,30,02:30
2004-08-16 02:00:00,395.11865,,434.275,,54.735,-1.749,0.18924236,,436.40103,,43.342598,6.3880557e-15,0.08334564,,439.49664,,57.498444,0.0,0.087167025,,3,0,03:00
2004-08-16 02:30:00,399.95035,,432.544,,36.321,13.05,0.04890132,,436.0449,,40.128174,0.0,0.05631616,,439.03772,,53.180878,-6.1063804e-15,0.059327524,,3,30,03:30
2004-08-16 03:00:00,403.59366,,428.756,,33.505,,0.05224384,,432.32983,,41.219784,,0.10063046,,433.97675,,52.120575,,0.10474968,,4,0,04:00
2004-08-16 03:30:00,395.94067,,426.573,,30.929,,0.19988674,,427.26376,,35.640167,,0.23107973,,428.63144,,46.229416,,0.23702769,,4,30,04:30
2004-08-16 04:00:00,392.16434,,425.403,,32.806,43.183,0.27031058,,426.73645,,31.132774,29.572132,0.15612487,,428.4758,,40.820534,34.0431,0.1607069,,5,0,05:00
2004-08-16 04:30:00,383.28534,,423.821,,43.265,29.578,0.16072948,,423.81097,,29.493893,23.705776,0.1217073,,425.5312,,38.54007,26.803951,0.12541917,,5,30,05:30
2004-08-16 05:00:00,358.793,0.7173333,421.707,3.4076667,42.325,21.824,0.14638464,-65.60431,419.82764,0.09577308,19.799181,14.882545,0.05934274,-36.63807646391791,421.6362,0.09577308,27.896877,17.014307,0.061862264,-38.44663969633979,6,0,06:00
2004-08-16 05:30:00,350.29935,11.766334,419.993,4.7903333,41.63,11.453,0.15052651,-62.71768,417.73434,1.5716383,19.664331,12.905575,0.06215889,-59.79564949480698,419.48413,1.5716383,27.635933,14.401353,0.06493404,-61.545435871760105,6,30,06:30
2004-08-16 06:00:00,383.91135,62.512333,424.26035,10.505,32.206,7.469,0.086913005,11.658325,426.33856,8.362003,34.850193,21.457685,0.05374628,-72.63489867146819,428.745,8.362003,44.13222,22.78418,0.056510217,-75.04133177693694,7,0,07:00
2004-08-16 06:30:00,409.28867,34.99267,426.97568,6.193,46.743,20.475,0.08691862,11.112671,427.7931,4.6747785,32.74402,23.344196,0.05756756,13.955797384897778,430.0031,4.6747785,42.191673,23.915716,0.060208865,11.745775412241528,7,30,07:30
2004-08-16 07:00:00,408.80234,53.022,427.916,8.444,45.019,15.454,0.06578292,25.464355,429.80835,7.084127,37.009235,25.507444,0.057147674,7.388856774647991,433.36575,7.084127,49.788765,25.922012,0.059752498,3.8314532101948657,8,0,08:00
2004-08-16 07:30:00,407.818,142.96666,432.686,19.492666,75.058,15.654,0.06442005,98.60599,438.49634,19.12976,51.535137,35.540504,0.04763657,4.198234700520743,441.8782,19.12976,64.66757,34.362118,0.050459065,0.816368245442618,8,30,08:30
2004-08-16 08:00:00,373.74634,295.41632,440.152,38.15,108.549,21.692,0.062225528,190.86063,449.97156,39.57625,67.27991,49.14842,0.03448368,61.23686088053387,456.45255,39.57625,88.478485,45.139183,0.036753427,54.75587333170574,9,0,09:00
2004-08-16 08:30:00,368.36633,373.81668,449.56833,46.959,142.128,23.76,0.06555401,245.65567,461.08636,50.049984,80.536026,57.562786,0.037665527,158.02631794230138,467.10178,50.049984,102.58449,51.41779,0.040320124,152.01090656534825,9,30,09:30
2004-08-16 09:00:00,366.22168,429.953,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-08-16 09:30:00,381.632,635.47565,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-08-16 10:00:00,387.33932,345.45468,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-08-16 10:30:00,405.439,361.381,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-08-16 11:00:00,420.94568,235.51733,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-08-16 11:30:00,421.842,375.60968,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-08-16 12:00:00,421.011,483.87833,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-08-16 12:30:00,411.62134,669.08136,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-08-16 13:00:00,402.543,638.528,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-08-16 13:30:00,387.64233,803.65735,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-08-16 14:00:00,385.35333,752.749,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-08-16 14:30:00,397.878,529.004,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-08-16 15:00:00,396.85733,620.7243,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-08-16 15:30:00,410.699,519.624,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-08-16 16:00:00,404.14368,324.872,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-08-16 16:30:00,414.269,191.28033,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-08-16 17:00:00,414.05533,179.53867,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-08-16 17:30:00,416.142,120.348335,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-08-16 18:00:00,402.01266,56.035,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-08-16 18:30:00,411.97766,22.205667,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-08-16 19:00:00,413.87,2.6076667,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-08-16 19:30:00,410.71133,0.317,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-08-16 20:00:00,409.13834,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-08-16 20:30:00,391.09,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-08-16 21:00:00,381.323,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-08-16 21:30:00,387.43268,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-08-16 22:00:00,397.17133,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-08-16 22:30:00,408.035,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-08-16 23:00:00,405.419,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-08-16 23:30:00,405.547,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-08-17 00:00:00,409.443,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-08-17 00:30:00,416.746,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-08-17 01:00:00,413.03534,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-08-17 01:30:00,409.30133,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-08-17 02:00:00,404.568,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-08-17 02:30:00,406.49033,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-08-17 03:00:00,412.31967,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-08-17 03:30:00,423.36267,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-08-17 04:00:00,413.311,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-08-17 04:30:00,405.29965,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-08-17 05:00:00,417.01334,1.9316666,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-08-17 05:30:00,420.63766,4.5726666,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-08-17 06:00:00,420.852,31.355333,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-08-17 06:30:00,424.907,52.72867,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-08-17 07:00:00,426.36,85.49733,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-08-17 07:30:00,425.777,41.906334,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-08-17 08:00:00,427.05368,24.358,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-08-17 08:30:00,423.66968,38.419,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-08-17 09:00:00,419.97232,66.80766,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-08-17 09:30:00,411.83133,406.95367,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-08-17 10:00:00,405.784,447.26532,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-08-17 10:30:00,418.032,633.9083,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-08-17 11:00:00,424.76868,596.61,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-08-17 11:30:00,420.47632,579.905,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-08-17 12:00:00,420.68033,508.63834,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-08-17 12:30:00,427.871,251.214,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-08-17 13:00:00,426.07266,108.447,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-08-17 13:30:00,424.40234,69.652336,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-08-17 14:00:00,428.04666,39.930668,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-08-17 14:30:00,397.59167,155.049,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-08-17 15:00:00,389.77533,336.88568,,,,,,,,,,,,,,,,,,,16,0,16:00
